episode, outcome, step, episode_duration, distance, s/cw/co/t
1763, 1, 243, 3.3358472979998623, 4.2089433670043945, 1281/219/252/0/11
1764, 2, 261, 3.70010790500055, 2.6592910289764404, 1281/220/252/0/11
1765, 1, 78, 1.1294804950011894, 2.2306253910064697, 1282/220/252/0/11
1766, 2, 225, 3.301495301999239, 2.3296942710876465, 1282/221/252/0/11
1767, 1, 275, 3.9048500360004255, 3.957412004470825, 1283/221/252/0/11
1768, 2, 127, 1.7373276920006901, 1.0860416889190674, 1283/222/252/0/11
1769, 3, 216, 3.100606608999442, 3.877483367919922, 1283/222/253/0/11
1770, 1, 268, 3.7334160399987013, 4.148803234100342, 1284/222/253/0/11
1771, 2, 326, 4.700612946000547, 3.274710178375244, 1284/223/253/0/11
1772, 1, 190, 2.7030369660005817, 3.8587565422058105, 1285/223/253/0/11
1773, 2, 268, 3.7393133900004614, 2.6691243648529053, 1285/224/253/0/11
1774, 3, 203, 2.8993487799998547, 3.343932867050171, 1285/224/254/0/11
1775, 1, 273, 3.73190089200034, 4.1952223777771, 1286/224/254/0/11
1776, 1, 470, 6.501282704999539, 4.602414131164551, 1287/224/254/0/11
1777, 1, 315, 4.340731447999133, 3.1036460399627686, 1288/224/254/0/11
1778, 3, 34, 0.45448489600130415, 0.5896511673927307, 1288/224/255/0/11
1779, 1, 203, 2.935144188999402, 3.9514670372009277, 1289/224/255/0/11
1780, 2, 168, 2.7358726000002207, 1.49627685546875, 1289/225/255/0/11
1781, 1, 246, 3.3358723029996327, 3.7719318866729736, 1290/225/255/0/11
1782, 1, 254, 3.6999253209996823, 2.4759340286254883, 1291/225/255/0/11
1783, 1, 376, 4.941773524999007, 3.8288371562957764, 1292/225/255/0/11
1784, 1, 289, 3.9370656669998425, 3.0498464107513428, 1293/225/255/0/11
1785, 1, 277, 3.9021474910005054, 2.387495994567871, 1294/225/255/0/11
1786, 2, 299, 4.139772716000152, 2.557105779647827, 1294/226/255/0/11
1787, 3, 211, 3.1023217649999424, 3.6534268856048584, 1294/226/256/0/11
1788, 1, 276, 3.9060122200007754, 4.225153923034668, 1295/226/256/0/11
1789, 1, 345, 4.907217591000517, 3.3380255699157715, 1296/226/256/0/11
1790, 1, 290, 3.8737397889999556, 3.1367506980895996, 1297/226/256/0/11
1791, 3, 193, 2.736553366001317, 1.8535619974136353, 1297/226/257/0/11
1792, 1, 193, 2.900430988000153, 3.5395991802215576, 1298/226/257/0/11
1793, 1, 445, 5.939215186999718, 4.059024333953857, 1299/226/257/0/11
1794, 1, 222, 3.1352114509991225, 2.0894052982330322, 1300/226/257/0/11
1795, 1, 223, 3.1370484180006315, 2.216580867767334, 1301/226/257/0/11
1796, 1, 263, 3.706884421000723, 2.7307889461517334, 1302/226/257/0/11
1797, 1, 606, 8.11055051600124, 5.587421894073486, 1303/226/257/0/11
1798, 1, 305, 4.13861932600048, 3.1262567043304443, 1304/226/257/0/11
1799, 1, 184, 2.700722675999714, 1.7077875137329102, 1305/226/257/0/11
1800, 3, 165, 2.504508665000685, 1.857080101966858, 1305/226/258/0/11
Successes: 1305 (72.50%), collision (wall): 226 (12.56%), collision (obs): 258 (14.33%), timeouts: 0, (0.00%), tumbles: 11, (0.61%), distance: 3.125, swerving: 0.000, duration: 3.863
1801, 1, 271, 3.7315956390011706, 4.949517250061035, 1306/226/258/0/11
1802, 1, 226, 3.301436941999782, 2.322202205657959, 1307/226/258/0/11
1803, 2, 402, 5.540723070998865, 3.8774447441101074, 1307/227/258/0/11
1804, 1, 82, 1.3005039129984652, 2.687558650970459, 1308/227/258/0/11
1805, 1, 349, 4.741430744999889, 3.192882537841797, 1309/227/258/0/11
1806, 3, 176, 2.9395418980002432, 1.8414270877838135, 1309/227/259/0/11
1807, 1, 120, 1.8992558939989976, 2.184556007385254, 1310/227/259/0/11
1808, 1, 174, 2.538364232999811, 1.8665801286697388, 1311/227/259/0/11
1809, 1, 444, 6.102823367999008, 4.365644931793213, 1312/227/259/0/11
1810, 3, 378, 5.306732249000561, 3.6343295574188232, 1312/227/260/0/11
1811, 1, 163, 2.3345181249987945, 2.9016952514648438, 1313/227/260/0/11
1812, 1, 420, 5.7016605859989795, 4.046273708343506, 1314/227/260/0/11
1813, 3, 157, 2.306538675000411, 1.149516224861145, 1314/227/261/0/11
1814, 1, 261, 3.709650980999868, 4.107686996459961, 1315/227/261/0/11
1815, 1, 256, 3.704304745000627, 2.5951404571533203, 1316/227/261/0/11
1816, 1, 256, 3.5342896369984373, 2.5264732837677, 1317/227/261/0/11
1817, 1, 320, 4.340892041000188, 3.043853521347046, 1318/227/261/0/11
1818, 1, 495, 6.703403229999822, 4.704869747161865, 1319/227/261/0/11
1819, 1, 171, 2.337704109999322, 1.7120827436447144, 1320/227/261/0/11
1820, 2, 83, 1.1364620299991657, 0.6457869410514832, 1320/228/261/0/11
1821, 1, 184, 2.5366876520001824, 3.20709490776062, 1321/228/261/0/11
1822, 3, 135, 2.102180211999439, 1.4712830781936646, 1321/228/262/0/11
1823, 1, 186, 2.5418710600006307, 2.426835060119629, 1322/228/262/0/11
1824, 3, 369, 5.302758214000278, 3.7736523151397705, 1322/228/263/0/11
1825, 1, 156, 2.1330654100001993, 1.8178911209106445, 1323/228/263/0/11
1826, 1, 257, 3.699026230999152, 2.7313313484191895, 1324/228/263/0/11
1827, 1, 189, 2.7330303880007705, 1.5473830699920654, 1325/228/263/0/11
1828, 1, 335, 4.702734135000355, 3.5104336738586426, 1326/228/263/0/11
1829, 1, 250, 3.335443269001189, 2.3364059925079346, 1327/228/263/0/11
1830, 1, 424, 5.740505121999377, 4.451653957366943, 1328/228/263/0/11
1831, 1, 411, 5.705290376999983, 3.5517735481262207, 1329/228/263/0/11
1832, 1, 294, 3.9395949549998477, 3.212815999984741, 1330/228/263/0/11
1833, 1, 435, 6.104074856999432, 4.214820384979248, 1331/228/263/0/11
1834, 1, 461, 6.140293148000637, 4.608615875244141, 1332/228/263/0/11
1835, 1, 250, 3.498900496000715, 2.204537868499756, 1333/228/263/0/11
1836, 1, 192, 2.7387315380001382, 2.0530433654785156, 1334/228/263/0/11
1837, 1, 249, 3.4967786879988125, 2.0383119583129883, 1335/228/263/0/11
1838, 1, 273, 3.737554489000104, 2.8302206993103027, 1336/228/263/0/11
1839, 1, 249, 3.3396889280011237, 2.407759428024292, 1337/228/263/0/11
1840, 1, 226, 3.30024297700038, 2.4765543937683105, 1338/228/263/0/11
1841, 1, 263, 3.7045925139991596, 2.464270830154419, 1339/228/263/0/11
1842, 1, 220, 2.9404442729992297, 1.9934874773025513, 1340/228/263/0/11
1843, 3, 254, 3.6969286969997484, 2.5617427825927734, 1340/228/264/0/11
1844, 1, 219, 2.934850212999663, 3.8198821544647217, 1341/228/264/0/11
1845, 1, 227, 3.2988827509998373, 2.465319871902466, 1342/228/264/0/11
1846, 1, 173, 2.5042792999993253, 1.6692177057266235, 1343/228/264/0/11
1847, 2, 213, 2.9396881929988012, 2.0569183826446533, 1343/229/264/0/11
1848, 1, 117, 1.7355603439991683, 2.545640707015991, 1344/229/264/0/11
1849, 1, 279, 4.102639542999896, 2.7143709659576416, 1345/229/264/0/11
1850, 1, 199, 2.736611541000457, 2.0579171180725098, 1346/229/264/0/11
1851, 3, 461, 6.503293648000181, 4.5441389083862305, 1346/229/265/0/11
1852, 1, 248, 3.333151339998949, 3.9607982635498047, 1347/229/265/0/11
1853, 2, 269, 3.9011477259991807, 2.673539638519287, 1347/230/265/0/11
1854, 1, 197, 2.738106753999091, 3.1636993885040283, 1348/230/265/0/11
1855, 2, 49, 0.8996880340000644, 0.21732892096042633, 1348/231/265/0/11
1856, 1, 249, 3.3399033460009377, 3.962859630584717, 1349/231/265/0/11
1857, 1, 187, 2.9005823629995575, 1.8915786743164062, 1350/231/265/0/11
1858, 1, 421, 5.744717682000555, 4.569264888763428, 1351/231/265/0/11
1859, 1, 548, 7.504044076000355, 5.338153839111328, 1352/231/265/0/11
1860, 1, 296, 3.9418471989993122, 2.933825731277466, 1353/231/265/0/11
1861, 1, 239, 3.498959308000849, 2.2678170204162598, 1354/231/265/0/11
1862, 1, 411, 5.543179162999877, 3.9321060180664062, 1355/231/265/0/11
1863, 1, 435, 6.103419615999883, 4.345328330993652, 1356/231/265/0/11
1864, 1, 411, 5.53888792699945, 3.8260042667388916, 1357/231/265/0/11
1865, 2, 106, 1.6984309879990178, 1.1039530038833618, 1357/232/265/0/11
1866, 1, 196, 2.7316186640000524, 3.4499268531799316, 1358/232/265/0/11
1867, 2, 262, 3.538171128999238, 2.3745779991149902, 1358/233/265/0/11
1868, 1, 110, 1.6997784220002359, 2.0999972820281982, 1359/233/265/0/11
1869, 1, 182, 2.7048115249999682, 1.6845165491104126, 1360/233/265/0/11
1870, 3, 224, 3.137523459001386, 2.3861324787139893, 1360/233/266/0/11
1871, 1, 187, 2.901444350998645, 2.408383846282959, 1361/233/266/0/11
1872, 1, 445, 5.9422503280002275, 4.28765869140625, 1362/233/266/0/11
1873, 1, 295, 4.099916163000671, 3.0568697452545166, 1363/233/266/0/11
1874, 2, 359, 4.742296039999928, 3.4139456748962402, 1363/234/266/0/11
1875, 1, 111, 1.6991141069993319, 2.3966991901397705, 1364/234/266/0/11
1876, 2, 281, 3.938812035999945, 2.263709306716919, 1364/235/266/0/11
1877, 1, 274, 3.7367415850003454, 4.423637866973877, 1365/235/266/0/11
1878, 3, 273, 3.904059935000987, 2.578188180923462, 1365/235/267/0/11
1879, 1, 222, 2.930052789999536, 2.7883217334747314, 1366/235/267/0/11
1880, 2, 77, 1.1360361150000244, 0.9027623534202576, 1366/236/267/0/11
1881, 1, 113, 1.6980282710010215, 2.4559266567230225, 1367/236/267/0/11
1882, 1, 169, 2.3382274899995537, 1.6425544023513794, 1368/236/267/0/11
1883, 1, 202, 2.900275349998992, 1.9663217067718506, 1369/236/267/0/11
1884, 3, 90, 1.3330361999996967, 0.5710940361022949, 1369/236/268/0/11
1885, 1, 160, 2.498268105000534, 3.285757303237915, 1370/236/268/0/11
1886, 3, 223, 3.5383567879998736, 1.8808603286743164, 1370/236/269/0/11
1887, 1, 249, 3.7027406719989813, 3.0640876293182373, 1371/236/269/0/11
1888, 1, 447, 5.943246127999373, 4.437431812286377, 1372/236/269/0/11
1889, 1, 230, 3.299869434998982, 2.370924234390259, 1373/236/269/0/11
1890, 2, 261, 3.5375302949996694, 2.54286527633667, 1373/237/269/0/11
1891, 1, 84, 1.2992195520000678, 2.365015983581543, 1374/237/269/0/11
1892, 2, 327, 4.337398736999603, 2.8571577072143555, 1374/238/269/0/11
1893, 3, 210, 2.9366919160002, 3.859260082244873, 1374/238/270/0/11
1894, 1, 199, 2.9039284820009925, 3.612304210662842, 1375/238/270/0/11
1895, 2, 52, 0.9369804540001496, 0.19020777940750122, 1375/239/270/0/11
1896, 1, 281, 4.101207585001248, 4.209310531616211, 1376/239/270/0/11
1897, 1, 361, 4.943048118000661, 3.7483749389648438, 1377/239/270/0/11
1898, 3, 421, 5.501141820001067, 4.055444240570068, 1377/239/271/0/11
1899, 3, 215, 2.9370295659991825, 3.738715171813965, 1377/239/272/0/11
1900, 1, 185, 2.700169654999627, 3.216989517211914, 1378/239/272/0/11
Successes: 1378 (72.53%), collision (wall): 239 (12.58%), collision (obs): 272 (14.32%), timeouts: 0, (0.00%), tumbles: 11, (0.58%), distance: 3.120, swerving: 0.000, duration: 3.851
1901, 1, 407, 5.540341689000343, 4.108926296234131, 1379/239/272/0/11
1902, 3, 82, 1.2999199250007223, 0.7064217329025269, 1379/239/273/0/11
1903, 2, 172, 2.338032473999192, 3.4303789138793945, 1379/240/273/0/11
1904, 1, 158, 2.4995621250000113, 2.9631080627441406, 1380/240/273/0/11
1905, 1, 413, 5.705128026000239, 4.078789710998535, 1381/240/273/0/11
1906, 3, 195, 2.7410358649995032, 2.177001953125, 1381/240/274/0/11
1907, 2, 173, 2.499328099000195, 3.472015142440796, 1381/241/274/0/11
1908, 1, 162, 2.3381693920000544, 3.2502927780151367, 1382/241/274/0/11
1909, 1, 243, 3.3383005340001546, 2.1706349849700928, 1383/241/274/0/11
1910, 1, 308, 4.502222290999271, 3.03617262840271, 1384/241/274/0/11
1911, 1, 284, 3.9398109310004656, 2.53659725189209, 1385/241/274/0/11
1912, 1, 347, 5.136335029999827, 3.408632755279541, 1386/241/274/0/11
1913, 3, 64, 0.931936693001262, 0.6013623476028442, 1386/241/275/0/11
1914, 1, 82, 1.2981729500006622, 2.0829997062683105, 1387/241/275/0/11
1915, 1, 171, 2.33667106699977, 1.7670822143554688, 1388/241/275/0/11
1916, 1, 270, 3.6993209610009217, 2.4658355712890625, 1389/241/275/0/11
1917, 1, 419, 5.73844292800095, 4.307859420776367, 1390/241/275/0/11
1918, 2, 318, 4.137212203999297, 2.397634744644165, 1390/242/275/0/11
1919, 1, 115, 1.735907011998279, 2.7712888717651367, 1391/242/275/0/11
1920, 1, 187, 2.7007544610005425, 1.6439427137374878, 1392/242/275/0/11
1921, 5, 30, 0.7028348360017844, 0.2986488342285156, 1392/242/275/0/12
1922, 1, 207, 2.9394362900002307, 2.624371290206909, 1393/242/275/0/12
1923, 1, 393, 5.503736388000107, 3.9535903930664062, 1394/242/275/0/12
1924, 3, 73, 1.540128332999302, 0.5696877837181091, 1394/242/276/0/12
1925, 2, 180, 2.695593796999674, 3.099987030029297, 1394/243/276/0/12
1926, 1, 273, 3.73367806799979, 4.086287975311279, 1395/243/276/0/12
1927, 1, 441, 6.103577896999923, 4.114866733551025, 1396/243/276/0/12
1928, 3, 372, 5.1386559959992155, 3.73298716545105, 1396/243/277/0/12
1929, 2, 174, 2.700475892999748, 3.6221206188201904, 1396/244/277/0/12
1930, 3, 185, 2.5342315140005667, 3.338913917541504, 1396/244/278/0/12
1931, 1, 293, 4.33618240999931, 4.432718276977539, 1397/244/278/0/12
1932, 3, 238, 3.1359492970004794, 2.00429368019104, 1397/244/279/0/12
1933, 1, 229, 3.137241146001543, 3.576371908187866, 1398/244/279/0/12
1934, 2, 83, 1.2991759850010567, 0.6102744936943054, 1398/245/279/0/12
1935, 3, 208, 2.938147647999358, 3.396385669708252, 1398/245/280/0/12
1936, 1, 182, 2.53763722199983, 3.2917323112487793, 1399/245/280/0/12
1937, 1, 456, 6.139340134001031, 4.737958908081055, 1400/245/280/0/12
1938, 1, 296, 4.304815523999423, 2.8198606967926025, 1401/245/280/0/12
1939, 1, 387, 5.339485290000084, 3.9189603328704834, 1402/245/280/0/12
1940, 1, 404, 5.7040984429986565, 3.7499284744262695, 1403/245/280/0/12
1941, 1, 464, 6.507659199000045, 4.641285419464111, 1404/245/280/0/12
1942, 1, 173, 2.337482339999042, 1.6997963190078735, 1405/245/280/0/12
1943, 1, 347, 4.902519150999069, 3.3801956176757812, 1406/245/280/0/12
1944, 3, 175, 2.5371642040008737, 1.754709005355835, 1406/245/281/0/12
1945, 1, 117, 1.7397795169999881, 2.1790499687194824, 1407/245/281/0/12
1946, 1, 194, 2.902044546999605, 2.02766489982605, 1408/245/281/0/12
1947, 1, 223, 3.1377164330006053, 1.8537750244140625, 1409/245/281/0/12
1948, 1, 330, 4.700747720000436, 3.5217337608337402, 1410/245/281/0/12
1949, 2, 262, 3.539741304999552, 2.7191202640533447, 1410/246/281/0/12
1950, 1, 209, 2.941026413000145, 3.39267635345459, 1411/246/281/0/12
1951, 1, 163, 2.4996840079984395, 1.5948259830474854, 1412/246/281/0/12
1952, 3, 90, 1.5054430269992736, 0.5934016704559326, 1412/246/282/0/12
1953, 1, 203, 2.742212533001293, 2.55810546875, 1413/246/282/0/12
1954, 3, 161, 2.500265392000074, 1.5381965637207031, 1413/246/283/0/12
1955, 1, 264, 3.535935600999437, 3.580824613571167, 1414/246/283/0/12
1956, 3, 331, 4.702656404000663, 3.131028413772583, 1414/246/284/0/12
1957, 3, 208, 2.9418890069991903, 2.963253974914551, 1414/246/285/0/12
1958, 1, 199, 2.8969293520003703, 3.966632843017578, 1415/246/285/0/12
1959, 2, 52, 0.7395872640008747, 0.23087134957313538, 1415/247/285/0/12
1960, 1, 204, 2.9367126550005196, 3.8742260932922363, 1416/247/285/0/12
1961, 1, 350, 4.905507430999933, 3.1397931575775146, 1417/247/285/0/12
1962, 2, 338, 4.541813213998466, 3.390770196914673, 1417/248/285/0/12
1963, 1, 276, 3.8998581169998943, 3.7582061290740967, 1418/248/285/0/12
1964, 1, 415, 5.547989893000704, 4.024193286895752, 1419/248/285/0/12
1965, 1, 242, 3.5023106940006983, 2.4750001430511475, 1420/248/285/0/12
1966, 1, 181, 2.533143079999718, 1.7137433290481567, 1421/248/285/0/12
1967, 1, 170, 2.5012510550004663, 1.904482364654541, 1422/248/285/0/12
1968, 1, 411, 5.541433987998971, 3.5817315578460693, 1423/248/285/0/12
1969, 1, 317, 4.5011420309983805, 3.1698381900787354, 1424/248/285/0/12
1970, 1, 317, 4.339065390000542, 3.1374166011810303, 1425/248/285/0/12
1971, 1, 391, 5.338693585999863, 4.094427108764648, 1426/248/285/0/12
1972, 3, 240, 3.3361306469996634, 2.2494988441467285, 1426/248/286/0/12
1973, 3, 217, 3.100129485999787, 4.12921142578125, 1426/248/287/0/12
1974, 1, 250, 3.5358129880005436, 4.304287910461426, 1427/248/287/0/12
1975, 1, 386, 5.499472752000656, 4.004589557647705, 1428/248/287/0/12
1976, 3, 517, 6.938214326999514, 4.902278423309326, 1428/248/288/0/12
1977, 1, 118, 1.8995015009986673, 2.412156581878662, 1429/248/288/0/12
1978, 1, 460, 6.1433638660000724, 4.123380661010742, 1430/248/288/0/12
1979, 1, 234, 3.301022319999902, 2.308011293411255, 1431/248/288/0/12
1980, 1, 177, 2.337073180000516, 1.6649928092956543, 1432/248/288/0/12
1981, 1, 240, 3.3377558669999416, 2.2875192165374756, 1433/248/288/0/12
1982, 1, 265, 3.7011075020000135, 2.619997024536133, 1434/248/288/0/12
1983, 1, 252, 3.5386892429996806, 2.3700499534606934, 1435/248/288/0/12
1984, 1, 252, 3.700230788001136, 2.3594329357147217, 1436/248/288/0/12
1985, 2, 242, 3.505559485000049, 2.5027005672454834, 1436/249/288/0/12
1986, 1, 252, 3.5426155910008674, 3.6890060901641846, 1437/249/288/0/12
1987, 1, 431, 5.898650589999306, 4.3851094245910645, 1438/249/288/0/12
1988, 3, 361, 4.940891299998839, 3.354335069656372, 1438/249/289/0/12
1989, 1, 82, 1.1371724780001387, 2.4792206287384033, 1439/249/289/0/12
1990, 1, 220, 3.100980356999571, 2.049010753631592, 1440/249/289/0/12
1991, 3, 521, 6.943890388, 5.318317413330078, 1440/249/290/0/12
1992, 1, 228, 3.3027213719997235, 4.142189025878906, 1441/249/290/0/12
1993, 3, 240, 3.336969616000715, 2.1392102241516113, 1441/249/291/0/12
1994, 1, 222, 2.9363270989997545, 2.272157669067383, 1442/249/291/0/12
1995, 3, 290, 4.10518754900113, 3.179617166519165, 1442/249/292/0/12
1996, 2, 174, 2.7031645659990318, 2.215610980987549, 1442/250/292/0/12
1997, 1, 248, 3.3353294110002025, 3.9677011966705322, 1443/250/292/0/12
1998, 1, 415, 5.900716989001012, 4.193835258483887, 1444/250/292/0/12
1999, 1, 360, 4.93922652999936, 3.7946970462799072, 1445/250/292/0/12
2000, 1, 289, 4.101147182000204, 2.8827145099639893, 1446/250/292/0/12
Successes: 1446 (72.30%), collision (wall): 250 (12.50%), collision (obs): 292 (14.60%), timeouts: 0, (0.00%), tumbles: 12, (0.60%), distance: 3.121, swerving: 0.000, duration: 3.851
2001, 5, 30, 0.5359175819994562, 0.03969002142548561, 1446/250/292/0/13
2002, 3, 205, 3.338646431999223, 3.725006580352783, 1446/250/293/0/13
2003, 2, 192, 2.7354276580008445, 3.9314897060394287, 1446/251/293/0/13
2004, 1, 193, 2.900455991000854, 3.7182095050811768, 1447/251/293/0/13
2005, 1, 309, 4.141928447999817, 2.7581839561462402, 1448/251/293/0/13
2006, 1, 313, 4.501420549000613, 3.0187339782714844, 1449/251/293/0/13
2007, 1, 435, 5.740850733000116, 4.3887939453125, 1450/251/293/0/13
2008, 1, 312, 4.137780106999344, 2.778432846069336, 1451/251/293/0/13
2009, 1, 473, 6.5042569159995764, 4.301909446716309, 1452/251/293/0/13
2010, 1, 371, 4.940199298000152, 3.7550106048583984, 1453/251/293/0/13
2011, 1, 394, 5.50173336700027, 4.119571685791016, 1454/251/293/0/13
2012, 1, 383, 5.1435522150004545, 3.7167069911956787, 1455/251/293/0/13
2013, 3, 107, 1.699511449000056, 1.224480390548706, 1455/251/294/0/13
2014, 1, 154, 2.132393832998787, 2.753446340560913, 1456/251/294/0/13
2015, 1, 271, 3.8993533979992208, 2.6779286861419678, 1457/251/294/0/13
2016, 1, 411, 5.540395783000349, 3.9600210189819336, 1458/251/294/0/13
2017, 1, 358, 5.101693130000058, 3.721344232559204, 1459/251/294/0/13
2018, 2, 246, 3.506141525000203, 2.2408182621002197, 1459/252/294/0/13
2019, 1, 251, 3.5381573739996384, 3.744885206222534, 1460/252/294/0/13
2020, 1, 448, 5.940063452000686, 4.7347540855407715, 1461/252/294/0/13
2021, 1, 329, 4.702817216999392, 3.262322187423706, 1462/252/294/0/13
2022, 1, 367, 4.940538822000235, 3.6052184104919434, 1463/252/294/0/13
2023, 3, 424, 5.738729761998911, 4.265287399291992, 1463/252/295/0/13
2024, 1, 259, 3.5395477340007346, 3.7933835983276367, 1464/252/295/0/13
2025, 3, 277, 3.736863190999429, 2.588317632675171, 1464/252/296/0/13
2026, 1, 112, 1.5350196620001952, 1.4883259534835815, 1465/252/296/0/13
2027, 3, 84, 1.5009408469995833, 0.7792835235595703, 1465/252/297/0/13
2028, 1, 199, 2.739586458001213, 3.6449153423309326, 1466/252/297/0/13
2029, 1, 318, 4.340004493000379, 2.9173073768615723, 1467/252/297/0/13
2030, 1, 236, 3.4998462089988607, 2.5055909156799316, 1468/252/297/0/13
2031, 1, 360, 4.740078126000299, 3.5272281169891357, 1469/252/297/0/13
2032, 1, 348, 4.902560945000005, 2.864118814468384, 1470/252/297/0/13
2033, 5, 30, 0.3945926460000919, 0.29642441868782043, 1470/252/297/0/14
2034, 1, 120, 1.7357528789998469, 2.6270134449005127, 1471/252/297/0/14
2035, 1, 171, 2.5040455639991706, 1.679227590560913, 1472/252/297/0/14
2036, 2, 243, 3.339002647000598, 2.244213104248047, 1472/253/297/0/14
2037, 1, 119, 1.9026811109997652, 2.5299911499023438, 1473/253/297/0/14
2038, 1, 160, 2.1400604430000385, 1.780080795288086, 1474/253/297/0/14
2039, 1, 227, 3.302519630000461, 2.3091139793395996, 1475/253/297/0/14
2040, 1, 174, 2.5407923069997196, 1.6324774026870728, 1476/253/297/0/14
2041, 1, 317, 4.301348692999454, 2.8834848403930664, 1477/253/297/0/14
2042, 2, 216, 2.939879794001172, 1.9120630025863647, 1477/254/297/0/14
2043, 1, 201, 2.738064929999382, 3.519188642501831, 1478/254/297/0/14
2044, 2, 172, 2.502220110000053, 1.4635403156280518, 1478/255/297/0/14
2045, 1, 289, 4.105274235000252, 4.372339248657227, 1479/255/297/0/14
2046, 1, 228, 3.3051858660001017, 2.117574691772461, 1480/255/297/0/14
2047, 1, 480, 6.541370754999662, 4.872905731201172, 1481/255/297/0/14
2048, 1, 388, 5.302984541000114, 3.732440710067749, 1482/255/297/0/14
2049, 1, 374, 5.144575485999667, 3.4831929206848145, 1483/255/297/0/14
2050, 3, 393, 5.740682084000582, 3.948988914489746, 1483/255/298/0/14
2051, 1, 243, 3.3312785859998257, 3.270153522491455, 1484/255/298/0/14
2052, 2, 265, 3.702123027000198, 2.615668296813965, 1484/256/298/0/14
2053, 1, 158, 2.339121999000781, 2.9248721599578857, 1485/256/298/0/14
2054, 1, 184, 2.937013497999942, 1.8732337951660156, 1486/256/298/0/14
2055, 2, 164, 2.503566655001123, 1.8317396640777588, 1486/257/298/0/14
2056, 1, 205, 2.9419955630000914, 3.3477184772491455, 1487/257/298/0/14
2057, 1, 407, 5.707746635000149, 3.86893892288208, 1488/257/298/0/14
2058, 1, 409, 5.54286023900022, 4.046778202056885, 1489/257/298/0/14
2059, 2, 256, 3.7023666180011787, 2.688274383544922, 1489/258/298/0/14
2060, 2, 190, 2.905427294999754, 2.721614122390747, 1489/259/298/0/14
2061, 1, 118, 1.9028561800005264, 2.8880577087402344, 1490/259/298/0/14
2062, 1, 261, 3.5328559479985415, 2.707750082015991, 1491/259/298/0/14
2063, 1, 321, 4.503903010998329, 3.09440279006958, 1492/259/298/0/14
2064, 1, 567, 7.5426091690005705, 5.343593120574951, 1493/259/298/0/14
2065, 2, 343, 4.903549959999509, 3.349374532699585, 1493/260/298/0/14
2066, 1, 279, 3.7401130689995625, 3.7918238639831543, 1494/260/298/0/14
2067, 1, 187, 2.699655309001173, 1.845082402229309, 1495/260/298/0/14
2068, 1, 246, 3.340031149000424, 2.532421112060547, 1496/260/298/0/14
2069, 1, 271, 3.738852852000491, 2.628739595413208, 1497/260/298/0/14
2070, 3, 277, 3.9017091160003474, 2.5226120948791504, 1497/260/299/0/14
2071, 1, 191, 2.7391348749988538, 2.8181564807891846, 1498/260/299/0/14
2072, 3, 137, 2.0996952629993757, 1.468539834022522, 1498/260/300/0/14
2073, 1, 118, 1.7325692800004617, 1.9845046997070312, 1499/260/300/0/14
2074, 1, 331, 4.701106653001261, 3.366569757461548, 1500/260/300/0/14
2075, 3, 125, 1.735617544998604, 0.8827126026153564, 1500/260/301/0/14
2076, 1, 184, 2.4790888509996876, 3.1369082927703857, 1501/260/301/0/14
2077, 3, 134, 1.9404687690002902, 1.4241766929626465, 1501/260/302/0/14
2078, 1, 118, 1.9018479010010196, 1.908508062362671, 1502/260/302/0/14
2079, 1, 289, 4.106193435000023, 2.986985206604004, 1503/260/302/0/14
2080, 1, 406, 5.70465491899995, 3.696425676345825, 1504/260/302/0/14
2081, 1, 339, 4.539790704999177, 3.1658174991607666, 1505/260/302/0/14
2082, 1, 322, 4.501054913000189, 3.1991751194000244, 1506/260/302/0/14
2083, 1, 237, 3.133645642999909, 2.194000482559204, 1507/260/302/0/14
2084, 1, 173, 2.7012708660004137, 1.7496802806854248, 1508/260/302/0/14
2085, 1, 171, 2.3386136450008053, 1.7909941673278809, 1509/260/302/0/14
2086, 1, 304, 4.138381879000008, 2.749347686767578, 1510/260/302/0/14
2087, 1, 301, 4.301459425001667, 2.9788670539855957, 1511/260/302/0/14
2088, 1, 260, 3.5388911770005507, 2.6020734310150146, 1512/260/302/0/14
2089, 1, 386, 5.302103345999058, 3.9256067276000977, 1513/260/302/0/14
2090, 1, 172, 2.503025252999578, 1.5819637775421143, 1514/260/302/0/14
2091, 2, 195, 2.747975090000182, 1.9345097541809082, 1514/261/302/0/14
2092, 2, 186, 2.5371291729989025, 2.8754706382751465, 1514/262/302/0/14
2093, 1, 247, 3.3390657880008803, 3.820204734802246, 1515/262/302/0/14
2094, 1, 203, 2.9002098410001054, 2.0715014934539795, 1516/262/302/0/14
2095, 1, 284, 4.339957256001071, 2.7566184997558594, 1517/262/302/0/14
2096, 1, 226, 3.1347709380006563, 2.397120714187622, 1518/262/302/0/14
2097, 1, 352, 4.901619456000844, 3.398780584335327, 1519/262/302/0/14
2098, 2, 106, 1.5368856959994446, 0.8382059335708618, 1519/263/302/0/14
2099, 3, 193, 2.901462870000614, 3.1294918060302734, 1519/263/303/0/14
2100, 2, 179, 2.532845289000761, 3.3494248390197754, 1519/264/303/0/14
Successes: 1519 (72.33%), collision (wall): 264 (12.57%), collision (obs): 303 (14.43%), timeouts: 0, (0.00%), tumbles: 14, (0.67%), distance: 3.118, swerving: 0.000, duration: 3.852
2101, 1, 185, 2.5373336399989057, 2.9184274673461914, 1520/264/303/0/14
